cli_1701,0.4809693246736168
cli_17012,0.4274243472482451
cli_17012,0.42689953093499255
cli_170184,0.4803172488173145
cli_170200,0.4786610361624497
cli_170212,0.4813267011380636
cli_170213,0.4796002457729272
cli_170213,0.48288359382280177
cli_170213,0.4796002457729272
cli_170263,0.42332152700420567
cli_170264,0.46490836181337597
cli_170264,0.46490836181337597
cli_170264,0.4654518108874059
cli_170271,0.4837755364223602
cli_170271,0.4834317273192059
cli_170284,0.48511267429658667
cli_170284,0.4816834892073361
cli_170315,0.4829668466790798
cli_170315,0.4829668466790798
cli_170328,0.4755254830968832
cli_170328,0.4779741733896429
cli_170340,0.48602831531538143
cli_170340,0.48147079770940193
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.4276499599460453
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170342,0.42792040857113306
cli_170346,0.4829233818545225
cli_170347,0.4244308568214269
cli_17036,0.4563869915149738
cli_170367,0.4789974798144748
cli_170367,0.4791319426584977
cli_170384,0.43289010274027856
cli_170384,0.4310791813841966
cli_170384,0.4310791813841966
cli_170394,0.4290557957124025
cli_170394,0.4290557957124025
cli_170394,0.4297068116124779
cli_170394,0.4285159806590587
cli_170394,0.42951093026064935
cli_170397,0.460370575401703
cli_170403,0.46353583880616367
cli_170408,0.42702254362710673
cli_170408,0.42575852841445166
cli_170408,0.42609425157614905
cli_170414,0.48326325126432207
cli_170415,0.42642993033302373
cli_170415,0.42642993033302373
cli_170447,0.4787739087332028
cli_170468,0.4299913958516032
cli_170468,0.4299913958516032
cli_17047,0.48583699925312296
cli_170483,0.4704524045833795
cli_170492,0.4298146550413281
cli_170508,0.43008721035664804
cli_170508,0.4228952738711787
cli_170508,0.4302450760523034
cli_170508,0.4302450760523034
cli_170521,0.4707955575641896
cli_170521,0.4696743290033843
cli_170521,0.4679690751321386
cli_170523,0.4819018609261208
cli_170523,0.4811984997344858
cli_170532,0.41943618518317666
cli_170532,0.4237926835475358
cli_170532,0.4203988689471693
cli_170532,0.4203988689471693
cli_170532,0.42348207938565924
cli_170532,0.42348207938565924
cli_170542,0.4821269434620825
cli_170542,0.4820760304734304
cli_170542,0.48268789208728946
cli_170542,0.4828404930164305
cli_170542,0.4828404930164305
cli_170550,0.4840399545755881
cli_170550,0.4841849458261612
cli_170550,0.4843192146017435
cli_170550,0.4840479687645319
cli_170550,0.48387575045667913
cli_170550,0.4833034937127712
cli_170550,0.4828238197460058
cli_170550,0.4825903185500982
cli_170599,0.48278744095508996
cli_170599,0.48584342224247434
cli_170599,0.4859602659726856
cli_170599,0.4859602659726856
cli_170599,0.48305260525588933
cli_17060,0.42963052254217626
cli_170601,0.4242010523434788
cli_170601,0.4242010523434788
cli_170601,0.4242010523434788
cli_170601,0.4242010523434788
cli_170601,0.4199103616979033
cli_170601,0.4242010523434788
cli_170601,0.42433945991658273
cli_170601,0.42433945991658273
cli_170607,0.4618364104945559
cli_170607,0.4618364104945559
cli_170607,0.46205527433156435
cli_170607,0.4618541093487639
cli_170607,0.4616816153694291
cli_170607,0.4616422260124583
cli_170607,0.46159150991033504
cli_170607,0.461543118389358
cli_170607,0.46140886637758205
cli_170607,0.4613682215977807
cli_170607,0.46132323871742675
cli_170626,0.4649805205259932
cli_170626,0.46475590457694194
cli_170626,0.4600769034171828
cli_170626,0.4612638498241433
cli_170626,0.46391654638127944
cli_170626,0.4617127175027856
cli_170630,0.4844673670614479
cli_170630,0.4812212022537464
cli_170630,0.4812212022537464
cli_170630,0.4812212022537464
cli_170639,0.4301186089273602
cli_170639,0.4301186089273602
cli_170639,0.4301186089273602
cli_170639,0.4301186089273602
cli_170639,0.4309477132614762
cli_170639,0.4309477132614762
cli_170655,0.4333840528526735
cli_170667,0.4828255712867515
cli_170667,0.48315600760720995
cli_170682,0.44401032004073576
cli_170686,0.4268240815804239
cli_170690,0.42405047827482534
cli_170690,0.4278842173618109
cli_170724,0.4228180535418781
cli_17078,0.42863423815491514
cli_170782,0.422387961625001
cli_170782,0.422387961625001
cli_170782,0.422387961625001
cli_170782,0.4238949011553736
cli_170800,0.462947911769044
cli_170800,0.46302405349515174
cli_170830,0.4627055072523148
cli_170830,0.4627055072523148
cli_170853,0.462597794514085
cli_170853,0.4630422887019169
cli_170856,0.47737554711016933
cli_170860,0.43500402204865346
cli_170860,0.43469151612607954
cli_170865,0.47517842397557564
cli_170916,0.4758530889497883
cli_170916,0.4758530889497883
cli_170924,0.48266236138732116
cli_170944,0.48519061920353457
cli_170965,0.48220685824636583
cli_170965,0.4850067686665694
cli_170965,0.4850067686665694
cli_170980,0.4270282704484494
cli_170980,0.42730044202030015
cli_17099,0.4298043655294313
cli_17099,0.4288633202457977
cli_170992,0.4651134474032176
cli_170992,0.4652107072823298
cli_170992,0.4652107072823298
cli_170992,0.4651134474032176
cli_170992,0.4651134474032176
cli_170992,0.4652107072823298
cli_171037,0.46531519241925756
cli_171040,0.4227582694505067
cli_171040,0.42384727331890776
cli_171040,0.4236447134528966
cli_171040,0.4238025437582941
cli_171040,0.42394244331016256
cli_171040,0.42394244331016256
cli_171047,0.4270559006279322
cli_171047,0.42718246643449986
cli_171047,0.427306916276178
cli_171047,0.42691637483507705
cli_171052,0.4247129258608433
cli_171052,0.4248651610788734
cli_171052,0.42500601709902597
cli_171052,0.42663495895535064
cli_171053,0.46298888314907816
cli_171053,0.4631909987742212
cli_171053,0.46298888314907816
cli_171053,0.46298888314907816
cli_171057,0.4280848919669343
cli_171057,0.4299149082297636
cli_171057,0.4280848919669343
cli_17107,0.460903327019188
cli_17107,0.46109467405567783
cli_171074,0.47912699733562647
cli_171074,0.4791733455348748
cli_171074,0.4791733455348748
cli_171074,0.47908935557368126
cli_171074,0.4782271492624253
cli_171074,0.47808320634181345
cli_171074,0.4782271492624253
cli_171078,0.4220806279693456
cli_171078,0.4220806279693456
cli_171078,0.4232863358695717
cli_171089,0.4829466842790333
cli_171089,0.4834321352513038
cli_171132,0.4302394048112152
cli_171132,0.4268130210136982
cli_171132,0.4259692793813379
cli_171132,0.4260885603827269
cli_171132,0.4264340717446835
cli_171135,0.4246258624140114
cli_171135,0.4261717833820671
cli_171135,0.4263940844926924
cli_171135,0.4271547496560902
cli_171135,0.4259803220871777
cli_171138,0.47549558356057425
cli_171138,0.47902783775116076
cli_171138,0.47549558356057425
cli_171138,0.47549558356057425
cli_171138,0.47575777880500575
cli_171138,0.47575777880500575
cli_171138,0.47575777880500575
cli_171138,0.47575777880500575
cli_17115,0.43169199523080304
cli_171168,0.42703523614008143
cli_171168,0.42681330942113116
cli_171168,0.4262385253664166
cli_171168,0.4260997145306379
cli_171178,0.47737435035871334
cli_171178,0.47453709738666294
cli_171178,0.4767042600161856
cli_171178,0.47658111792030583
cli_171178,0.4767042600161856
cli_171192,0.4318634535794349
cli_171219,0.4811965476823694
cli_171219,0.4768443099786876
cli_171222,0.4300943039381337
cli_171230,0.4276496833291681
cli_171230,0.42576165312052083
cli_171230,0.4276496833291681
cli_171230,0.4276496833291681
cli_171254,0.4845943813069942
cli_171254,0.4845943813069942
cli_171262,0.43482905051538606
cli_171262,0.42830293423363824
cli_171267,0.42642993033302373
cli_171268,0.46577173256005877
cli_171268,0.4623333745470713
cli_171271,0.4325699468012959
cli_171271,0.43280717701279225
cli_171279,0.4804171132663478
cli_171279,0.4820622167523501
cli_171279,0.4820622167523501
cli_171279,0.4820622167523501
cli_171312,0.4264469325579459
cli_171323,0.42749581240613177
cli_171323,0.4266151810865909
cli_171359,0.48219531537119825
cli_171362,0.47289239915004894
cli_171371,0.48749111061186473
cli_171371,0.4859030083299546
cli_171373,0.48599010495909944
cli_171416,0.43341408800570486
cli_171416,0.4312279367843103
cli_171416,0.4346516368934345
cli_171438,0.47219063285279506
cli_171445,0.42426373346335594
cli_171446,0.47009896074733115
cli_171446,0.46491453943154193
cli_171458,0.48300457617446657
cli_171458,0.48300457617446657
cli_17146,0.4737613734035842
cli_17146,0.4757914707856066
cli_17146,0.4737613734035842
cli_171472,0.4836239764032619
cli_171484,0.42226989167305545
cli_171484,0.4250626871604413
cli_171489,0.48320354789935377
cli_171489,0.48320354789935377
cli_171489,0.4833356988474014
cli_171489,0.4835383304252508
cli_171510,0.42972991980659725
cli_171510,0.4271912879565907
cli_171511,0.4849551746968778
cli_171511,0.48314909802938183
cli_171511,0.48380101490742733
cli_171521,0.48167630907806674
cli_171521,0.481097276146496
cli_171521,0.4810461912406332
cli_171521,0.4807850670171625
cli_171546,0.47894271467514216
cli_17157,0.4327598990896177
cli_17157,0.43115091454474447
cli_171602,0.48360128017958764
cli_171638,0.48015505745660086
cli_171638,0.48015505745660086
cli_171663,0.48313749787952115
cli_171663,0.48443284600276626
cli_171663,0.48359856044415056
cli_171671,0.4823124640478971
cli_171671,0.4825303386567505
cli_171672,0.48528373469492736
cli_171684,0.4842496585776297
cli_171690,0.4823233363076332
cli_171690,0.4823438198163393
cli_171690,0.4823438198163393
cli_171692,0.48241969074007635
cli_171692,0.4820486147745731
cli_171692,0.4828355877369321
cli_17170,0.42702254362710673
cli_17170,0.427092175822043
cli_17170,0.4259252835840817
cli_171700,0.42332152700420567
cli_171700,0.423424067482316
cli_171717,0.47111114406044025
cli_171717,0.47159074724669
cli_171733,0.4837103057101195
cli_171733,0.4853633948251673
cli_171734,0.4825474943508351
cli_171734,0.4825474943508351
cli_171734,0.48291433385808147
cli_171734,0.4825474943508351
cli_171734,0.4825474943508351
cli_171758,0.48544860985352173
cli_171758,0.4809254915781582
cli_171758,0.4826711831736405
cli_171795,0.4271864593130381
cli_171795,0.4277047412571342
cli_171795,0.4271864593130381
cli_17180,0.4871767597197305
cli_17180,0.4873578041232727
cli_17180,0.4873578041232727
cli_17180,0.4871767597197305
cli_171809,0.4293273910981448
cli_171809,0.4271317646008761
cli_171815,0.4617330551180515
cli_171821,0.46355909170937626
cli_171837,0.4620526790163547
cli_171837,0.4620372116110355
cli_171871,0.48531014700540587
cli_171871,0.48347649461340525
cli_171871,0.48163679266879145
cli_17188,0.48437928785767403
cli_17188,0.48437928785767403
cli_17188,0.48571124491479245
cli_17189,0.47337663871905944
cli_171913,0.474230892228996
cli_171924,0.4677557966503253
cli_171946,0.47919117782007103
cli_171960,0.4847149083737882
cli_17199,0.43420712471181283
cli_17199,0.4335075033852291
cli_17201,0.4299959416756583
cli_17201,0.42854056575095184
cli_17201,0.4293310304427696
cli_172017,0.48410004419395014
cli_172017,0.48256197011311086
cli_172017,0.4820242532386663
cli_172048,0.4787292221636991
cli_172068,0.48356934792596973
cli_172068,0.48388307138580955
cli_172068,0.48375032439131416
cli_17209,0.4768118128723925
cli_17209,0.4768118128723925
cli_17209,0.4765966318917538
cli_17209,0.4759067375549308
cli_17209,0.4758426644244424
cli_172126,0.4572613840308847
cli_172126,0.4578762357440652
cli_172151,0.4263967238467963
cli_172154,0.4331490326349826
cli_172154,0.43069134686637833
cli_172154,0.4297942013349444
cli_172195,0.4263659780946405
cli_172195,0.4274888904866607
cli_172195,0.4274888904866607
cli_172195,0.4263659780946405
cli_172195,0.4270224794846804
cli_172195,0.4265792304751308
cli_172195,0.4265792304751308
cli_172224,0.42645133678240127
cli_172241,0.48092765250333613
cli_172241,0.4828200887990839
cli_172241,0.4770306752223814
cli_172241,0.47948296289941056
cli_172241,0.4774215662081087
cli_172241,0.482919056723798
cli_172241,0.482919056723798
cli_172241,0.47991284277340157
cli_172241,0.4827690187943823
cli_172241,0.482157128686989
cli_172241,0.48206799552866286
cli_172241,0.48195012361832923
cli_172241,0.4812467701835281
cli_172241,0.4812467701835281
cli_172241,0.4810326162827856
cli_172241,0.48073843624970847
cli_172244,0.46771132957034595
cli_172244,0.4684272074311305
cli_172244,0.46762175869040973
cli_172244,0.4675932713954974
cli_172249,0.4332057346459538
cli_172249,0.43303834431432786
cli_172264,0.4632163980080545
cli_172311,0.4273317807262751
cli_172311,0.4271667438467952
cli_172311,0.4274019912725302
cli_172317,0.48368749249762694
cli_172317,0.48511330265587965
cli_172317,0.4850732446093003
cli_172317,0.48490843776649634
cli_172317,0.4843335938084761
cli_172363,0.4278379182586623
cli_172363,0.4278768307784749
cli_172374,0.4804822312720769
cli_172379,0.47727516636716194
cli_172379,0.47727781984927903
cli_172379,0.4766354214769865
cli_172400,0.4808778714490778
cli_172400,0.4824476920170433
cli_172400,0.4792168432075823
cli_172400,0.480868288139785
cli_172400,0.4808062903215526
cli_17241,0.48411633788842834
cli_17241,0.484067106314489
cli_17241,0.483918599479386
cli_172427,0.4723180653892625
cli_172427,0.4739205390596786
cli_172427,0.4723180653892625
cli_172427,0.4727094056980893
cli_172427,0.4740406186301326
cli_172427,0.4740166817773198
cli_172427,0.47241830406358687
cli_172455,0.42715123361471014
cli_172455,0.42715123361471014
cli_172455,0.4300387042624028
cli_172455,0.4292851127926201
cli_172456,0.47616907846155415
cli_172456,0.4760167047751213
cli_172456,0.4754698131569854
cli_17250,0.4705253858752472
cli_17250,0.4701575786580529
cli_172500,0.43136011284340336
cli_172502,0.45994734085182226
cli_172521,0.42794685875084126
cli_172521,0.4218833001239213
cli_172521,0.42601296928729737
cli_172545,0.46139942325085387
cli_172557,0.4569196299773172
cli_172564,0.42620719785428945
cli_172564,0.426774507412681
cli_172564,0.4230608288440794
cli_172564,0.4263613764438719
cli_172564,0.4263613764438719
cli_172564,0.4257604833934397
cli_172584,0.48550923022210435
cli_172596,0.48052658288551153
cli_172596,0.4823302799188945
cli_172597,0.47481536167079685
cli_172597,0.47481536167079685
cli_172597,0.47606332757042713
cli_172597,0.47606332757042713
cli_172597,0.4757702653330016
cli_172597,0.4757702653330016
cli_172597,0.4766380001650936
cli_172597,0.4759715576689887
cli_172597,0.4759715576689887
cli_172597,0.47614130904744323
cli_172597,0.4769708373022343
cli_17261,0.46416567472536496
cli_17261,0.46516445883483304
cli_17263,0.4299440859648002
cli_172649,0.4275922166984588
cli_172659,0.43069134686637833
cli_172659,0.43069134686637833
cli_172659,0.4321846865918547
cli_172659,0.4297942013349444
cli_172659,0.4297942013349444
cli_172659,0.4321846865918547
cli_17266,0.481377164690005
cli_172664,0.42923057422601285
cli_172664,0.42923057422601285
cli_172664,0.43063744314574304
cli_172675,0.4622766391135316
cli_172675,0.46309122707235223
cli_172690,0.4623128350857172
cli_172690,0.46203320149599947
cli_1727,0.46424799422163365
cli_172701,0.4823141120616149
cli_172701,0.48427200815417315
cli_172726,0.46053477728498854
cli_172726,0.459617962050693
cli_172726,0.457467877227323
cli_172739,0.4830917817398193
cli_172739,0.48060605857809774
cli_172739,0.4829532324045575
cli_172739,0.48301006377183225
cli_172752,0.4763149938114988
cli_172772,0.46420164742220055
cli_172778,0.47678518265949554
cli_172835,0.47837211441907207
cli_172835,0.47837211441907207
cli_172835,0.47837211441907207
cli_172835,0.47837211441907207
cli_172835,0.4812641505254156
cli_172835,0.47776636299307945
cli_172845,0.4257137777320797
cli_172845,0.4257137777320797
cli_172863,0.4767467967604182
cli_172893,0.47644402759066745
cli_172898,0.4822278217270258
cli_172898,0.4822278217270258
cli_172918,0.42625790556043697
cli_172918,0.42625790556043697
cli_172918,0.42625790556043697
cli_172918,0.42625790556043697
cli_172918,0.4272698573869498
cli_172918,0.4266345938769014
cli_172918,0.4266345938769014
cli_172918,0.42625790556043697
cli_172918,0.42625790556043697
cli_172923,0.4713016307152373
cli_172923,0.471163942123161
cli_172923,0.4706232870168549
cli_172923,0.4706232870168549
cli_172923,0.47051843313346925
cli_172923,0.47051843313346925
cli_172923,0.4704159019685847
cli_172923,0.47032251266609254
cli_172923,0.4700508868492705
cli_172923,0.4699949683792454
cli_172923,0.46995073987017694
cli_172923,0.4699131386525494
cli_172923,0.46803313141340286
cli_17294,0.4842511903949672
cli_172943,0.4644793529789285
cli_172943,0.4638211853179591
cli_172943,0.4644793529789285
cli_172943,0.46354703202651304
cli_172966,0.4812380400344017
cli_172972,0.42644866556942773
cli_172973,0.4592840122406744
cli_172981,0.47999081780030534
cli_172981,0.47723336815487166
cli_172981,0.47999081780030534
cli_173,0.468607623240285
cli_173,0.468607623240285
cli_173,0.4686695785432387
cli_173008,0.4623047256769068
cli_173018,0.41866457853836364
cli_173018,0.4264257049225027
cli_173018,0.4264257049225027
cli_173018,0.4264257049225027
cli_173019,0.4590253975208985
cli_173019,0.4614266466436151
cli_173019,0.4618766831172569
cli_173019,0.4612090058711532
cli_173023,0.42922363618946974
cli_173044,0.4793738417292716
cli_173044,0.47957608868195817
cli_173047,0.47076528532362555
cli_173047,0.47092377221143816
cli_173047,0.46810028305014195
cli_173083,0.45993507334254546
cli_173083,0.45699298248849674
cli_173084,0.4823481299085266
cli_173084,0.4825525887412674
cli_173084,0.48257348389455146
cli_173090,0.48263688148610606
cli_173095,0.4775859542982466
cli_173095,0.4762451504390883
cli_173095,0.4767720118708437
cli_173095,0.4767720118708437
cli_173095,0.4767720118708437
cli_173095,0.4772510629517103
cli_173099,0.47112594421120796
cli_173099,0.47112594421120796
cli_173099,0.47192947815991393
cli_173099,0.47065150148168217
cli_17310,0.48395104187166205
cli_17310,0.4850780920568898
cli_17310,0.48346658276950827
cli_17310,0.48490061177649046
cli_173120,0.4265783863982173
cli_173120,0.4266524107104155
cli_173120,0.4265783863982173
cli_173126,0.4766990579483872
cli_173157,0.46330445144299015
cli_173157,0.46330445144299015
cli_173157,0.46686142940047726
cli_173157,0.46662479655258
cli_173157,0.4673229825802426
cli_173157,0.4639231373675446
cli_173157,0.4639231373675446
cli_173157,0.46662479655258
cli_173157,0.4640010350503306
cli_173157,0.4640010350503306
cli_173157,0.4673279781945328
cli_173157,0.46406537640172046
cli_173157,0.46642323977691064
cli_173157,0.4634738037878999
cli_173157,0.4655312902249541
cli_173157,0.4658783829726424
cli_173170,0.4846839890339071
cli_173170,0.4834238520495793
cli_173170,0.4840189050560097
cli_173170,0.4840189050560097
cli_173181,0.4343520229706001
cli_173181,0.43084050286798
cli_173204,0.48375502923183455
cli_173229,0.4400912688304508
cli_173229,0.44684235464349703
cli_173250,0.4281284179215522
cli_173250,0.4310595471088977
cli_173250,0.4281284179215522
cli_173250,0.4310595471088977
cli_173250,0.42850164574199023
cli_173250,0.42850164574199023
cli_173250,0.42850164574199023
cli_173250,0.43060728133284154
cli_173250,0.43060728133284154
cli_173250,0.4301140491720349
cli_173250,0.4295878891702801
cli_173250,0.4301140491720349
cli_173250,0.4295878891702801
cli_17328,0.4817477212145212
cli_17328,0.4805574156000256
cli_1733,0.42463069037616563
cli_1733,0.42681105249643636
cli_17330,0.4608397091750868
cli_17330,0.4608397091750868
cli_17330,0.4576064778238253
cli_173310,0.4287087898943514
cli_173314,0.4293352045919806
cli_173314,0.43022793502174916
cli_173314,0.43034801416658464
cli_173314,0.4301845242139012
cli_173314,0.4303749629166037
cli_173322,0.4619547629404434
cli_173322,0.4619547629404434
cli_173329,0.4701446035311279
cli_173329,0.47063959402895544
cli_173340,0.4694402842211982
cli_173355,0.4654923852030698
cli_173355,0.46408554049772655
cli_173374,0.42966090880381824
cli_173374,0.4273956864331937
cli_173379,0.42660301086575103
cli_173379,0.4270455129545958
cli_173412,0.42965130314278366
cli_173412,0.42164853626909615
cli_173421,0.4805307436366914
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173423,0.4262040277980024
cli_173445,0.4313390370482039
cli_173445,0.4306522527733278
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173451,0.43184064113163056
cli_173464,0.4734117980088963
cli_173464,0.4732675137903466
cli_173473,0.46847845140549316
cli_173473,0.46847845140549316
cli_173477,0.4726411185089831
cli_173477,0.4690626996503818
cli_173483,0.45526157003257434
cli_173483,0.45942612954638684
cli_173483,0.4618931600290764
cli_173483,0.4604200348238993
cli_173530,0.43126876224069116
cli_173534,0.4273317807262751
cli_173534,0.4274019912725302
cli_173540,0.48087503749042343
cli_173540,0.48087503749042343
cli_173540,0.48087503749042343
cli_173547,0.4750322841285817
cli_173554,0.4664326497684368
cli_173554,0.4664326497684368
cli_173555,0.48148726754330423
cli_173558,0.4243674756501527
cli_173558,0.42432559779926254
cli_173558,0.42443649689748003
cli_173563,0.4872868458298961
cli_173568,0.4824884468387201
cli_173570,0.48382188648425367
cli_173570,0.48382188648425367
cli_173570,0.4828901019736412
cli_173579,0.42608100985195363
cli_173579,0.42781224538590634
cli_173586,0.48404923870297883
cli_173586,0.4810779195381052
cli_173586,0.4810779195381052
cli_173586,0.47910462942632953
cli_173586,0.47910462942632953
cli_173586,0.479123220487564
cli_173586,0.48112878651448554
cli_173586,0.47905310307356636
cli_173586,0.47905310307356636
cli_173586,0.48112234735020465
cli_173586,0.47827094298514644
cli_173586,0.48103163466879195
cli_173586,0.48103163466879195
cli_173586,0.48103163466879195
cli_173586,0.47827094298514644
cli_173586,0.4785217065549337
cli_173586,0.4810159033217185
cli_173586,0.4785217065549337
cli_173586,0.4785217065549337
cli_173586,0.4810159033217185
cli_173586,0.4810159033217185
cli_173586,0.4810159033217185
cli_173590,0.48352086120932364
cli_173598,0.42967858665187075
cli_173608,0.4476844785382715
cli_173608,0.44628427186058856
cli_173621,0.48465147694248045
cli_173621,0.48457091077949527
cli_173622,0.43069133196521714
cli_173622,0.43053172872029843
cli_173622,0.4307167396750361
cli_173622,0.4281843022313029
cli_173622,0.43053172872029843
cli_173622,0.43115662381612363
cli_173628,0.4861974993742861
cli_173651,0.4727369707558948
cli_173683,0.4827066591672551
cli_1737,0.43293714911482006
cli_1737,0.43293714911482006
cli_1737,0.4359140341802564
cli_1737,0.4359140341802564
cli_1737,0.43293714911482006
cli_1737,0.4328815671509053
cli_1737,0.4328815671509053
cli_1737,0.4352382528489377
cli_1737,0.4341478007739331
cli_1737,0.4350272077029492
cli_1737,0.4341478007739331
cli_173713,0.4300664380993754
cli_173713,0.4317631308790356
cli_17373,0.4271026112914916
cli_173732,0.4288655060213119
cli_173732,0.4288485121782929
cli_173732,0.42875445884280505
cli_173732,0.42843332671188417
cli_173732,0.4287657949011833
cli_173747,0.47119713449021866
cli_173749,0.45781115444461834
cli_173749,0.45938971826891434
cli_173749,0.45781115444461834
cli_17377,0.49279451430918425
cli_17377,0.4867220706344313
cli_173794,0.484576378437963
cli_173804,0.42783820816397977
cli_173815,0.4342267600843143
cli_173815,0.4323365272977781
cli_17383,0.47177536701249007
cli_17383,0.46832799640880945
cli_17383,0.47092310627387884
cli_17383,0.46871011247323874
cli_173832,0.48635607854117285
cli_173840,0.4368726624199581
cli_173847,0.4286478795353264
cli_17385,0.47248317414811775
cli_17385,0.47248317414811775
cli_17385,0.47248317414811775
cli_17385,0.4746244155661947
cli_17385,0.4746244155661947
cli_173866,0.42307703106291
cli_173866,0.4317519031707138
cli_173866,0.4317697386306794
cli_173866,0.4296832333368333
cli_173866,0.4296832333368333
cli_173874,0.46508357915877846
cli_173874,0.46375441657417166
cli_173874,0.46362833598666536
cli_173874,0.46333284223490107
cli_173884,0.46528859610978196
cli_173884,0.46395043991676915
cli_173897,0.4818709984523899
cli_173897,0.47848469455453674
cli_173897,0.48038845014485637
cli_173897,0.48038845014485637
cli_173897,0.48199510649868316
cli_173897,0.4809786541440242
cli_173900,0.4837054683896529
cli_173900,0.4837054683896529
cli_173900,0.48666614199655434
cli_173900,0.48666614199655434
cli_173900,0.48666614199655434
cli_173900,0.48666614199655434
cli_173900,0.48666614199655434
cli_173900,0.48666614199655434
cli_173900,0.4837054683896529
cli_173900,0.4873773962438743
cli_173908,0.48296743570603873
cli_173908,0.4833866184089377
cli_173908,0.48289897045828845
cli_173934,0.46970693168541766
cli_173945,0.4802281491560585
cli_173945,0.47904678542217
cli_173956,0.4274129280921848
cli_17396,0.460044513915678
cli_17396,0.4593042670684061
cli_17396,0.4601700748251877
cli_17396,0.46038653840591526
cli_173970,0.48620068212810497
cli_173970,0.4882220598861131
cli_173974,0.4817700829002634
cli_173974,0.48020298279852985
cli_173974,0.4817700829002634
cli_174011,0.4834256755392241
cli_174014,0.47200790550101035
cli_174029,0.42965130314278366
cli_174036,0.47203717074964
cli_174040,0.4853905035615427
cli_174040,0.48553614751105134
cli_174049,0.47238922166043995
cli_174049,0.4767882653372175
cli_174049,0.4738261369090724
cli_174049,0.47698647499548263
cli_174049,0.47698647499548263
cli_174049,0.4749158495139527
cli_174049,0.4749158495139527
cli_174049,0.47698741376863785
cli_174049,0.47698741376863785
cli_174049,0.4749158495139527
cli_174049,0.4764505062795704
cli_174049,0.4764505062795704
cli_174049,0.4763503287357355
cli_174049,0.47637903285990413
cli_174049,0.4762986518620603
cli_174049,0.47637903285990413
cli_174049,0.47604537458673307
cli_174049,0.47604537458673307
cli_174049,0.47604537458673307
cli_174049,0.47547112445917045
cli_174049,0.47547112445917045
cli_174089,0.42977022350393834
cli_174089,0.4303275101687819
cli_174116,0.48174503810127856
cli_174116,0.4844386995168797
cli_174141,0.42600465629809203
cli_174154,0.4237174373362154
cli_174154,0.4209958818051905
cli_174164,0.47843420835468303
cli_174164,0.4764933052697333
cli_174164,0.4763637955525073
cli_174164,0.47623767957474317
cli_174183,0.4621863259296589
cli_174183,0.4621863259296589
cli_174190,0.48433124502309843
cli_174231,0.45848130928397113
cli_174231,0.45848130928397113
cli_174231,0.45848130928397113
cli_174231,0.46273750560402804
cli_174231,0.45848130928397113
cli_174231,0.4598042250615352
cli_174231,0.45848130928397113
cli_174231,0.45848130928397113
cli_17428,0.42652070988983226
cli_17428,0.4270131616023214
cli_17428,0.4267361778867276
cli_17428,0.42695390806615663
cli_17428,0.42695390806615663
cli_17428,0.42743347120553565
cli_17428,0.42695390806615663
cli_17428,0.42758954596788
cli_17428,0.42695390806615663
cli_17428,0.42760742363602233
cli_17428,0.4274045955491097
cli_17428,0.42762822565704894
cli_174288,0.4660885778131687
cli_174288,0.4633896366569006
cli_17429,0.42756124680012775
cli_17429,0.42756124680012775
cli_17429,0.4277968518537314
cli_174298,0.4295265408256483
cli_174298,0.43293170947818277
cli_174300,0.4372545940825176
cli_174300,0.4372545940825176
cli_174306,0.4277065464903803
cli_174306,0.4277065464903803
cli_174306,0.42786584299617114
cli_174320,0.4617253065778031
cli_174320,0.4601995010963613
cli_174323,0.48384009744124057
cli_174323,0.4839928053994862
cli_174343,0.45935378160595475
cli_174343,0.461074826608296
cli_17437,0.48415457539700296
cli_17437,0.48415457539700296
cli_17437,0.48415457539700296
cli_17437,0.48201413600452114
cli_17437,0.48201413600452114
cli_17437,0.48201413600452114
cli_17437,0.48338400096141126
cli_17437,0.481358438197668
cli_17437,0.4832532563104513
cli_17437,0.4824294406802194
cli_17438,0.43103974566554554
cli_17438,0.43103974566554554
cli_174399,0.4690658078699637
cli_174399,0.47192473667009244
cli_174399,0.47192473667009244
cli_174412,0.4806821111691839
cli_174412,0.48231914517196933
cli_174436,0.4832611052959836
cli_174436,0.4835082987963832
cli_174439,0.48101911583074397
cli_174453,0.4779938112574512
cli_174453,0.4755450930250143
cli_174458,0.42979754850827756
cli_174458,0.4283284905236274
cli_174468,0.4834924318571774
cli_174468,0.48215811583296897
cli_174468,0.48391403599877036
cli_1745,0.46206122296965424
cli_1745,0.4620526790163547
cli_174512,0.46961636934666323
cli_174512,0.4704203018942325
cli_174514,0.4281290328931123
cli_174514,0.42962061025761666
cli_174527,0.46414145775434057
